# Column1 Column2 Column3
4.5	0.7238690019193476	0.07238690019193476
4.56	0.7921110833760663	0.07921110833760664
4.62	1.0875987435661008	0.10875987435661008
4.68	0.7844848580900419	0.0784484858090042
-0.06	0.11893602605573717	0.011893602605573718
-0.12	0.1187126561499581	0.01187126561499581
-0.18	0.12451887066070517	0.012451887066070519
-0.24	0.1540965641656968	0.015409656416569682
-0.3	0.16675998162450442	0.016675998162450443
-0.36	0.20067373783804457	0.02006737378380446
-0.42	0.17422100076838845	0.017422100076838847
-0.48	0.18471887037130036	0.018471887037130038
-0.54	0.12397375102119557	0.012397375102119558
-0.6	0.13533516103378926	0.013533516103378926
-0.6599999999999999	0.12734036375570273	0.012734036375570273
-0.72	0.12789369666009617	0.012789369666009617
-0.78	0.13355411181570143	0.013355411181570144
-0.84	0.1433470284606888	0.014334702846068881
-0.8999999999999999	0.15295889511872923	0.015295889511872924
-0.96	0.1598016612296756	0.01598016612296756
-1.02	0.16694230577408764	0.016694230577408764
-1.08	0.17330908148429314	0.017330908148429313
-1.14	0.17973485246947637	0.017973485246947637
-1.2	0.18663450728941894	0.018663450728941895
-1.26	0.19589798296288877	0.019589798296288877
-1.3199999999999998	0.20656951633854023	0.020656951633854025
-1.38	0.21738183349422704	0.021738183349422707
-1.44	0.22552537886756605	0.022552537886756607
-1.5	0.22906769944644684	0.022906769944644686
-1.56	0.21848514436232586	0.021848514436232588
-1.6199999999999999	0.2276689833014798	0.022766898330147983
-1.68	0.22451002699556669	0.02245100269955667
-1.74	0.22116325502585205	0.022116325502585205
-1.7999999999999998	0.21814249025516988	0.02181424902551699
-1.8599999999999999	0.21681127094583152	0.021681127094583155
-1.92	0.21667457746377933	0.021667457746377933
-1.98	0.21746149230362913	0.021746149230362916
-2.04	0.21965551491525298	0.0219655514915253
-2.1	0.2212617765878388	0.022126177658783882
-2.16	0.2246515563650815	0.022465155636508152
-2.2199999999999998	0.22017461492127866	0.02201746149212787
-2.28	0.21793576757861838	0.021793576757861838
-2.34	0.21489574971691286	0.021489574971691287
-2.4	0.21309041051697591	0.02130904105169759
-2.46	0.21390439122404487	0.021390439122404487
-2.52	0.21920298250130155	0.021920298250130157
-2.58	0.22436919529369465	0.022436919529369465
-2.6399999999999997	0.23047367956997952	0.023047367956997952
-2.6999999999999997	0.22635634534952057	0.022635634534952057
-2.76	0.22503757189949952	0.022503757189949954
-2.82	0.2281779352529332	0.022817793525293322
-2.88	0.23605141287172088	0.023605141287172088
-2.94	0.24486474867851024	0.024486474867851025
-3.0	0.25465485797200815	0.025465485797200815
-3.06	0.2694980346954267	0.026949803469542673
-3.12	0.2756256256443189	0.027562562564431892
-3.1799999999999997	0.28837251726573815	0.028837251726573816
-3.2399999999999998	0.30724724147397314	0.030724724147397315
-3.3	0.33221487739858746	0.033221487739858745
-3.36	0.36139640240452175	0.03613964024045218
-3.42	0.39108316450021147	0.03910831645002115
-3.48	0.4145648445881649	0.041456484458816494
-3.54	0.4394621815098589	0.04394621815098589
-3.5999999999999996	0.4572383917561854	0.04572383917561854
-3.6599999999999997	0.47355128919079315	0.047355128919079316
-3.7199999999999998	0.4794863378233165	0.047948633782331655
-3.78	0.48054846183893757	0.04805484618389376
-3.84	0.48090228347357433	0.04809022834735743
-3.9	0.48555648037097804	0.048555648037097804
-3.96	0.4979319664089955	0.049793196640899554
-4.02	0.5178908830467398	0.051789088304673984
-4.08	0.5417989063074373	0.054179890630743736
-4.14	0.5673250417202441	0.05673250417202441
-4.2	0.5906523603355704	0.059065236033557046
-4.26	0.5919474064178503	0.05919474064178503
-4.32	0.629382156733456	0.06293821567334561
-4.38	0.6411072010736851	0.06411072010736851
-4.4399999999999995	0.648905255620287	0.0648905255620287
-4.5	0.655081910753424	0.0655081910753424
-4.56	0.6567088240619607	0.06567088240619608
-4.62	0.6413373333308272	0.06413373333308273
-4.68	0.6231747279612467	0.06231747279612468
-4.74	0.5854125862307796	0.05854125862307796
-4.8	0.5444654621185214	0.054446546211852145
-4.859999999999999	0.5050294930841909	0.05050294930841909
-4.92	0.4688666714131565	0.046886667141315654
-4.9799999999999995	0.437783993389163	0.04377839933891631
-5.04	0.4152850469299748	0.04152850469299749
-5.1	0.4155439382311569	0.04155439382311569
-5.16	0.4556868168546799	0.04556868168546799
-5.22	0.47404000987283507	0.04740400098728351
-5.279999999999999	0.7969653749979781	0.07969653749979783
-5.34	0.6448959188223218	0.06448959188223218
-5.3999999999999995	0.3298265069470232	0.03298265069470232
-5.46	0.13606000048868486	0.013606000048868486
